GR	ID	REP	TIME	AMT	TYPE	RATE	Y	
1	2	2	0	.	.	.	-0.182685	
1	2	2	6	.	.	.	1.41461	
1	2	2	12	.	.	.	1.77768	
1	2	2	18	.	.	.	1.52902	
1	2	2	24	.	.	.	1.26852	
1	2	2	30	.	.	.	1.71832	
1	2	2	36	.	.	.	2.2556	
1	2	2	42	.	.	.	1.24356	
1	2	2	48	.	.	.	2.39162	
1	2	2	54	.	.	.	2.17195	
1	2	2	60	.	.	.	1.35379	
1	2	2	66	.	.	.	0.971315	
1	2	2	72	.	.	.	1.84332	
1	2	3	0	50	1	25	.	
1	2	3	6	50	1	25	.	
1	2	3	12	50	1	25	.	
1	2	3	18	50	1	25	.	
1	2	3	24	50	1	25	.	
1	2	3	30	50	1	25	.	
1	2	3	36	50	1	25	.	
1	2	3	42	50	1	25	.	
1	2	3	48	50	1	25	.	
1	2	3	54	50	1	25	.	
1	2	3	60	50	1	25	.	
1	2	3	0	.	.	.	-0.598495	
1	2	3	6	.	.	.	1.33006	
1	2	3	12	.	.	.	2.55069	
1	2	3	18	.	.	.	1.67583	
1	2	3	24	.	.	.	1.50505	
1	2	3	30	.	.	.	1.60636	
1	2	3	36	.	.	.	1.99866	
1	2	3	42	.	.	.	2.76629	
1	2	3	48	.	.	.	1.62886	
1	2	3	54	.	.	.	2.40835	
1	2	3	60	.	.	.	3.49989	
1	2	3	66	.	.	.	2.36595	
1	2	3	72	.	.	.	1.26678	
2	1	1	0	100	1	50	.	
2	1	1	12	100	1	50	.	
2	1	1	24	100	1	50	.	
2	1	1	36	100	1	50	.	
2	1	1	48	100	1	50	.	
2	1	1	60	100	1	50	.	
2	1	1	0	.	.	.	0.17137	
2	1	1	6	.	.	.	3.73907	
2	1	1	12	.	.	.	0.699865	
2	1	1	18	.	.	.	3.36386	
2	1	1	24	.	.	.	1.20119	
2	1	1	30	.	.	.	3.81324	
2	1	1	36	.	.	.	0.76773	
2	1	1	42	.	.	.	4.4133	
2	1	1	48	.	.	.	1.33017	
2	1	1	54	.	.	.	4.40809	
2	1	1	60	.	.	.	1.21871	
2	1	1	66	.	.	.	3.91019	
2	1	1	72	.	.	.	0.722467	
2	2	1	0	100	1	50	.	
2	2	1	12	100	1	50	.	
2	2	1	24	100	1	50	.	
2	2	1	36	100	1	50	.	
2	2	1	48	100	1	50	.	
2	2	1	60	100	1	50	.	
2	2	1	0	.	.	.	-1.30172	
2	2	1	6	.	.	.	3.53648	
2	2	1	12	.	.	.	1.29639	
2	2	1	18	.	.	.	2.97736	
2	2	1	24	.	.	.	2.00933	
2	2	1	30	.	.	.	4.50637	
2	2	1	36	.	.	.	0.76494	
2	2	1	42	.	.	.	4.20227	
2	2	1	48	.	.	.	1.26345	
2	2	1	54	.	.	.	3.60041	
2	2	1	60	.	.	.	1.30653	
2	2	1	66	.	.	.	4.61254	
2	2	1	72	.	.	.	1.51901	
2	3	1	0	100	1	50	.	
2	3	1	12	100	1	50	.	
2	3	1	24	100	1	50	.	
2	3	1	36	100	1	50	.	
2	3	1	48	100	1	50	.	
2	3	1	60	100	1	50	.	
2	3	1	0	.	.	.	-0.248114	
2	3	1	6	.	.	.	3.72883	
2	3	1	12	.	.	.	0.661848	
2	3	1	18	.	.	.	4.46227	
2	3	1	24	.	.	.	1.65356	
2	3	1	30	.	.	.	3.82556	
2	3	1	36	.	.	.	1.32153	
2	3	1	42	.	.	.	2.91371	
2	3	1	48	.	.	.	0.749302	
2	3	1	54	.	.	.	5.03242	
2	3	1	60	.	.	.	1.24802	
2	3	1	66	.	.	.	4.38826	
2	3	1	72	.	.	.	0.974912	
2	4	1	0	100	1	50	.	
2	4	1	12	100	1	50	.	
2	4	1	24	100	1	50	.	
2	4	1	36	100	1	50	.	
2	4	1	48	100	1	50	.	
2	4	1	60	100	1	50	.	
2	4	1	0	.	.	.	0.421739	
2	4	1	6	.	.	.	5.8663	
2	4	1	12	.	.	.	0.999852	
2	4	1	18	.	.	.	5.062	
2	4	1	24	.	.	.	1.29463	
2	4	1	30	.	.	.	4.80796	
2	4	1	36	.	.	.	1.62021	
2	4	1	42	.	.	.	5.20038	
2	4	1	48	.	.	.	2.01336	
2	4	1	54	.	.	.	5.36787	
2	4	1	60	.	.	.	1.94092	
2	4	1	66	.	.	.	5.65063	
2	4	1	72	.	.	.	1.52191	
